Point Name,AP-TVI-UF INLET FLOWRATE SUM,AP-TVI-INLET FLOWRATE DEVIATION,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB10CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB16CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB17CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB18CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB20CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB25CQ101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GBL11CL101-XQ01
2025-07-19 19:13:01,192.840306,-0.999174000000011,193.83948,0.17381656,0.19761562,0.16628172,2.7450712,0.098419376,91.69917,0.8832431,101.141136,2.0,0.0,2.0,4025.5217
2025-07-19 19:14:01,192.89843,-1.31417000000002,194.2126,0.17501546,0.19879562,0.16761437,2.745959,0.09690469,91.57573,0.88090026,101.3227,2.0,0.0,2.0,4158.8955
2025-07-19 19:15:01,141.90996,0.893560000000008,141.0164,0.09030328,0.11819109,0.07905781,1.1483963,0.033876248,67.44703,0.6854478,74.46293,0.80836844,0.0,2.0,4313.564
2025-07-19 19:22:01,162.057665,-0.789235000000019,162.8469,0.15968452,0.18410186,0.15411499,2.73351,0.15312281,73.24695,0.9198078,88.810715,1.9863418,0.0,2.0,3594.4575
2025-07-19 19:23:01,193.300976,-0.732743999999997,194.03372,0.17548843,0.1969114,0.16818328,2.747697,0.096230626,91.74139,0.87803495,101.559586,2.0,0.0,2.0,3740.4854
2025-07-19 19:24:01,193.19778,-0.459159999999997,193.65694,0.17604233,0.19819468,0.16773687,2.7552955,0.09491062,91.8368,0.883929,101.36098,2.0,0.0,2.0,3872.6804
2025-07-19 19:25:01,192.892944,-0.912216000000001,193.80516,0.17601734,0.19823562,0.16885687,2.7433865,0.09528656,91.59996,0.88542277,101.292984,2.0,0.0,2.0,4017.8855
2025-07-19 19:26:01,191.38560906,-24.02526094,215.41087,0.12196359,0.15896766,0.12544969,2.8572357,0.10364562,93.24358,2.0,0.13628906,0.219175,98.00574,2.0,4140.4023
2025-07-19 19:27:01,192.11686656,-23.12967344,215.24654,0.07012531,0.11696031,0.08108609,2.8804622,0.10872062,93.43294,2.0,0.03522656,0.21069905,98.6487,2.0,3770.471
2025-07-19 19:28:01,192.263313125,-23.144006875,215.40732,0.07192094,0.117908746,0.08193437,2.8883314,0.11137906,93.44967,2.0,0.040453125,0.21314281,98.77319,2.0,3864.8635
2025-07-19 19:29:01,192.66708,-23.33695,216.00403,0.0727875,0.118087344,0.08179906,2.889852,0.11020625,93.6742,2.0,0.03525,0.21322249,98.95763,2.0,4008.5798
2025-07-19 19:30:01,192.22800625,-24.05896375,216.28697,0.0705839,0.11755812,0.08107766,2.8887703,0.108578436,93.3668,2.0,0.04415625,0.20903718,98.81705,2.0,4152.8623
2025-07-19 19:31:01,192.086121565,-23.612558435,215.69868,0.06849312,0.11473046,0.07980797,2.8806083,0.111649685,93.29745,2.0,0.037851565,0.19883062,98.75082,2.0,4284.3223
2025-07-19 19:39:01,192.868170313,-23.349849687,216.21802,0.07164703,0.11687703,0.08047281,2.8913577,0.101025626,93.78745,2.0,0.041320313,0.22950187,99.0394,2.0,3708.8435
2025-07-19 19:40:01,192.39909525,-23.10018475,215.49928,0.07172203,0.117420934,0.08148,2.8897593,0.10259031,93.664734,2.0,0.03253125,0.23132406,98.70183,2.0,3853.2842
2025-07-19 19:41:01,192.2147145,-23.6009255,215.81564,0.07035484,0.11650484,0.08046359,2.8930829,0.099449374,93.737816,2.0,0.0358125,0.24184124,98.441086,2.0,3985.3757
2025-07-19 19:42:01,192.68556731,-22.98190269,215.66747,0.07094453,0.11700125,0.081249684,2.8929834,0.10229906,93.896576,2.0,0.04544531,0.23782593,98.743546,2.0,4141.5264
2025-07-19 19:43:01,192.17468,-23.39417,215.56885,0.07158031,0.11845312,0.0821825,2.8953383,0.1007075,93.46505,2.0,0.03975,0.23201218,98.66988,2.0,4286.1865
2025-07-19 19:55:01,83.9013045,-1.0262055,84.92751,0.028652344,0.061622653,0.016531406,1.3694868,0.09048687,55.154156,1.7061775,0.0376875,0.6083681,28.709461,2.0,4318.7236
2025-07-19 20:02:01,193.029423124,-1.351406876,194.38083,0.07323094,0.115730934,0.07980515,3.1624348,0.114628434,93.51914,2.0,0.041953124,0.25781125,99.46833,2.0,3601.7197
2025-07-19 20:55:01,195.202644,-1.29520599999998,196.49785,0.07486828,0.116916716,0.079545,2.803545,0.094704375,92.744484,0.8710662,102.45816,2.0,0.0,2.0,4055.93
2025-07-19 20:56:01,196.378456,-0.560903999999994,196.93936,0.07556031,0.11757484,0.081031404,2.8361006,0.0931575,93.111046,0.88203716,103.26741,2.0,0.0,2.0,3724.2087
2025-07-19 20:57:01,195.8062,-1.66458,197.47078,0.0752875,0.11735781,0.080407344,2.8308299,0.09355562,93.32208,0.87376374,102.48412,2.0,0.0,2.0,3873.517
2025-07-19 20:58:01,195.7321,-1.41589999999999,197.148,0.07435406,0.11786359,0.08030734,2.8333547,0.0919725,92.82209,0.88571906,102.91001,2.0,0.0,2.0,4011.3647
2025-07-19 20:59:01,196.269445,-0.738824999999991,197.00827,0.07733453,0.11792156,0.08267297,2.839304,0.093182184,93.30274,0.88927406,102.966705,2.0,0.0,2.0,4172.582
2025-07-19 21:00:01,196.12744,-0.779390000000035,196.90683,0.07081047,0.111909375,0.0747689,2.4264543,0.10594156,93.41958,0.8705203,102.70786,1.9941225,0.0,2.0,4309.5186
2025-07-19 21:07:01,188.40406,-1.07330999999999,189.47737,0.07580875,0.11791094,0.081473745,2.8326197,0.10142656,88.60146,0.9120081,99.8026,2.0,0.0,2.0,3604.009
2025-07-19 21:08:01,196.49712,-1.15179000000001,197.64891,0.076578125,0.117325775,0.08145875,2.8363528,0.09082125,93.33415,0.87927717,103.16297,2.0,0.0,2.0,3753.959
2025-07-19 21:09:01,195.934645,-0.729755000000011,196.6644,0.0750439,0.11740672,0.08142562,2.8375368,0.08940687,92.76319,0.8810975,103.171455,2.0,0.0,2.0,3903.0762
2025-07-19 21:10:01,195.80759,-0.520809999999983,196.3284,0.07650219,0.1187825,0.081680626,2.8356655,0.090349995,92.98191,0.8811428,102.82568,2.0,0.0,2.0,4052.3157
2025-07-19 21:11:01,196.073836,-0.750304,196.82414,0.07647469,0.11887906,0.081352964,2.8439333,0.090147495,93.123116,0.8817844,102.95072,2.0,0.0,2.0,4189.8945
2025-07-19 21:19:01,196.00658,-1.39619000000002,197.40277,0.076794215,0.11900078,0.08253672,2.8378406,0.09603625,92.89184,0.89682746,103.11474,2.0,0.0,2.0,3634.0442
2025-07-19 21:20:01,196.197584,-1.22903600000001,197.42662,0.075687654,0.11822187,0.08062078,2.8403184,0.09589062,93.18466,0.8757797,103.012924,2.0,0.0,2.0,3782.588
2025-07-19 21:21:01,196.03955,-0.862600000000015,196.90215,0.08000859,0.12088469,0.083441876,2.8410056,0.096586876,92.85694,0.8763025,103.18261,2.0,0.0,2.0,3920.0066
2025-07-19 21:22:01,195.810825,-1.76092499999999,197.57175,0.07755563,0.11823906,0.082210936,2.8455384,0.096464686,92.960205,0.8855931,102.85062,2.0,0.0,2.0,4081.404
2025-07-19 21:23:01,196.059594,-0.748325999999992,196.80792,0.07784187,0.1202614,0.083611876,2.8423967,0.09513875,93.11773,0.8832653,102.941864,2.0,0.0,2.0,4231.5684
2025-07-19 21:31:01,196.457694,-1.66333599999999,198.12103,0.07795703,0.12051515,0.08283437,2.8429997,0.088452496,93.28617,0.88386375,103.171524,2.0,0.0,2.0,3649.8877
2025-07-19 21:32:01,196.11279,-0.789450000000016,196.90224,0.077764064,0.11897578,0.08350906,2.8420012,0.08862218,93.01144,0.87391907,103.10135,2.0,0.0,2.0,3811.139
2025-07-19 21:33:01,196.253036,-1.62391399999998,197.87695,0.07809531,0.12019546,0.08303828,2.845256,0.090843745,93.082146,0.8751806,103.17089,2.0,0.0,2.0,3960.5554
2025-07-19 21:34:01,195.88582,-1.36545000000001,197.25127,0.0788975,0.12094187,0.084376715,2.8432603,0.08833906,93.0697,0.8775134,102.81612,2.0,0.0,2.0,4097.821
2025-07-19 21:35:01,196.18587,-1.08077999999998,197.26665,0.07850078,0.120869994,0.08451547,2.844433,0.09161125,93.12389,0.8761878,103.06198,2.0,0.0,2.0,4259.502
2025-07-19 21:37:01,101.435459377,-2.688120623,104.12358,0.06619531,0.10688359,0.06919406,2.9777305,0.25355968,47.68261,2.0,0.038109377,0.35547218,53.71474,2.0,3566.2288
2025-07-19 21:49:01,150.210896,-1.45470400000002,151.6656,0.077338435,0.11857265,0.082377814,3.1750772,0.15332343,72.37615,2.0,0.039,0.27155685,77.795746,2.0,3589.456
2025-07-19 22:01:01,192.75865375,-1.39858624999999,194.15724,0.08469047,0.12662438,0.09118906,3.1882086,0.11678281,93.78633,2.0,0.03534375,0.23749188,98.93698,2.0,3602.367
2025-07-19 23:06:37,145.956799,-0.163731000000013,146.12053,0.061522186,0.09855359,0.05492,1.1083219,0.026008436,44.576298,0.7804847,52.177174,0.03593406,49.203327,2.0,4326.2754
2025-07-19 23:08:37,98.9130950003,-0.466360999700015,99.379456,0.03039125,0.065753125,0.025760312,2.8056393,2.0,0.0068203127,0.9428106,98.90297,2.0,0.0033046876,2.0,3587.2542
2025-07-19 23:31:37,191.428784,-0.887665999999996,192.31645,0.09484047,0.13740157,0.10103906,2.9919178,2.0,0.0105,0.9689806,99.565384,0.27290374,91.8529,2.0,3600.9214
2025-07-19 23:47:37,105.756915063,-0.550144936999999,106.30706,0.033691093,0.06643859,0.0,1.9221103,2.0,0.006164063,2.0,46.076744,2.0,59.674007,2.0,4318.0806
2025-07-19 23:56:37,107.505731563,-0.829098436999999,108.33483,0.032383904,0.06862484,0.029988592,3.4377327,2.0,0.0,2.0,0.044601563,0.25596562,107.46113,2.0,3620.851
2025-07-19 23:57:37,107.642464061,-0.345535939000001,107.988,0.03261672,0.068871245,0.030306093,3.4479542,2.0,0.005671875,2.0,0.039492186,0.17534968,107.5973,2.0,3293.4167
2025-07-20 00:37:37,104.8637540502,-1.03961594979999,105.90337,0.03490234,0.07053968,0.0305225,2.7224803,1.6768287,0.0060937502,0.8591853,97.47016,2.0,7.3875003,2.0,4179.775
2025-07-20 00:38:37,101.059310938,-0.596579062000004,101.65589,0.034414373,0.070277184,0.029795311,2.7260296,1.6979443,0.008460938,0.8571731,101.05085,2.0,0.0,2.0,3727.9485
2025-07-20 01:24:37,118.966293,-1.178507,120.1448,0.087279215,0.1287225,0.09069234,2.8828838,1.3957378,0.0,1.1702347,62.780018,0.4119125,56.186275,2.0,3588.2764
2025-07-20 02:03:37,145.671862,-0.633927999999997,146.30579,0.09187031,0.12911125,0.08885281,1.7558184,0.009733438,66.78192,1.611249,10.763532,0.06506625,68.12641,2.0,3608.895
2025-07-20 02:08:37,100.9843605626,-0.353859437400004,101.33822,0.03723,0.07163859,0.030802812,2.7171392,2.0,0.0029765626,0.8143331,100.981384,2.0,0.0,2.0,4074.109
2025-07-20 02:09:37,101.447957195,0.113207195000001,101.33475,0.04117859,0.07632812,0.03482453,2.3449452,1.8650675,0.002109375,0.780185,101.01059,1.6923524,0.43525782,2.0,3763.1826
2025-07-20 02:24:37,197.00110125,1.80563124999998,195.19547,0.093901716,0.13334656,0.09186219,1.8160574,1.5467906,0.00290625,0.69808716,101.03255,0.0,95.965645,2.0,4313.247
2025-07-20 02:31:37,165.5140965626,-0.0144634373999963,165.52856,0.10909593,0.14958155,0.11069625,2.9501436,2.0,0.0074765626,0.96455216,87.89688,0.19783531,77.60974,2.0,3594.5452
2025-07-20 02:47:37,119.8197641252,0.32104412519999,119.49872,0.05469,0.08912484,0.0,1.2726215,0.39170188,0.0048281252,2.0,61.850086,2.0,57.96485,2.0,4317.837
2025-07-20 03:07:37,107.940990625,-0.263619375000005,108.20461,0.03782594,0.07312547,0.033119217,3.4401262,2.0,0.009210938,2.0,0.037429687,0.121089056,107.89435,2.0,3474.0093
2025-07-20 03:15:37,55.01240531,-0.0219846900000036,55.03439,0.029866405,0.063144684,0.01541625,1.3016418,0.015562812,54.40671,1.3310771,0.27452344,0.563405,0.33117187,2.0,4307.96
2025-07-20 03:18:37,54.569836875,-0.348586124999997,54.918423,0.028784687,0.061749216,0.013610156,1.3447518,0.077906564,54.522915,1.3604503,0.046921875,0.5871628,0.0,2.0,4065.6433
2025-07-20 03:19:37,52.26089131,-0.341391690000002,52.602283,0.029697811,0.06253969,0.014657499,1.3053384,0.037047185,52.219196,1.3439443,0.04169531,0.5616887,0.0,2.0,3985.3003
2025-07-20 03:43:37,163.0635978124,-0.804522187600014,163.86812,0.11431531,0.1544103,0.11479937,2.9517834,2.0,0.0043828124,0.95515245,87.07777,0.15025437,75.981445,2.0,3593.318
2025-07-20 03:47:37,129.7244579374,1.10531793740003,128.61914,0.060416717,0.09546797,0.048142813,1.1575931,2.0,0.0047109374,2.0,67.02176,0.0,62.697987,2.0,4218.993
2025-07-20 03:53:37,197.9977759375,-0.523574062500018,198.52135,0.12531579,0.16423124,0.12691484,2.9736936,2.0,0.0095859375,0.8745387,102.54359,0.08681187,95.4446,2.0,3606.1248
2025-07-20 04:17:37,101.4760996876,-0.144444312399997,101.620544,0.041226875,0.07566078,0.033200625,2.7118995,1.8771062,0.0066796876,0.8020928,101.46942,1.9229087,0.0,2.0,4076.0474
2025-07-20 04:18:37,100.72287375,-0.206646249999991,100.92952,0.04177547,0.076016404,0.033526093,2.7036,1.8791875,0.00684375,0.7995125,100.71603,1.9156412,0.0,2.0,3649.3035
2025-07-20 05:28:37,177.848555625,0.200655625000024,177.6479,0.095376246,0.13178656,0.08855469,1.8367302,0.9589078,0.004265625,0.7206431,91.6714,0.0,86.17289,2.0,3718.4805
2025-07-20 05:29:37,107.7110121874,-0.286737812599995,107.99775,0.043722343,0.07820937,0.037231404,3.4282377,2.0,0.0035859374,2.0,0.02990625,0.010362812,107.67752,2.0,3376.9204
2025-07-20 05:30:37,191.282600625,-0.726629375000016,192.00923,0.1332964,0.17097358,0.13199827,2.9558802,1.8125274,0.006140625,1.1863234,91.84962,0.0119621875,99.42684,2.0,3199.9397
2025-07-20 06:06:37,140.775046875,1.51564687499999,139.2594,0.07069594,0.106488906,0.05834078,1.1505169,0.16950093,0.004546875,0.58674216,72.36794,0.0,68.40256,2.0,4217.206
2025-07-20 06:12:37,163.4280953125,-1.12505468750001,164.55315,0.12983172,0.1675139,0.127095,2.9431612,1.5317091,0.0026953125,0.9500137,86.715965,0.019482812,76.709435,2.0,3593.5723
2025-07-20 06:22:37,199.2470471873,-0.920602812700025,200.16765,0.14026,0.1785525,0.13979375,2.947861,1.5954156,0.0053671873,0.88764715,102.57603,0.0,96.66565,2.0,3607.21
2025-07-20 06:43:37,101.188922125,-0.562407875000005,101.75133,0.04550953,0.07974797,0.03503953,2.7047212,1.2912793,0.006328125,0.7712222,101.182594,1.7672224,0.0,2.0,3446.054
2025-07-20 06:44:37,101.1792221874,-0.257621812599993,101.436844,0.045649063,0.07970359,0.035366874,2.705654,1.2953846,0.0042421874,0.77173996,101.17498,1.7661612,0.0,2.0,3139.6738
2025-07-20 07:48:37,107.241260936,-0.533084064000008,107.774345,0.047751717,0.08198125,0.03924078,3.390057,1.6712625,0.00309375,2.0,0.095367186,0.0,107.1428,2.0,3742.6658
2025-07-20 07:49:37,107.22038125,-0.519883749999991,107.740265,0.048740312,0.08290203,0.040057812,3.387223,1.6668625,0.009539062,2.0,0.043992188,0.0,107.16685,2.0,3264.5327
2025-07-20 08:55:37,120.706594562,-0.0465454380000097,120.75314,0.06795391,0.101865776,0.0521825,1.0898474,0.0,0.008226562,0.5715581,62.196728,0.0,58.50164,2.0,4218.252
2025-07-20 09:01:37,78.850921875,-1.54387812500001,80.3948,0.097480156,0.13076188,0.08823984,2.5975058,0.23892625,0.001546875,1.1888865,49.732594,0.0,29.116781,2.0,3588.4265
2025-07-20 09:03:37,101.3404453125,-0.0541646874999913,101.39461,0.05022625,0.083569214,0.03890531,2.7006018,0.6179541,0.0071953125,0.7492822,101.33325,1.7102381,0.0,2.0,3582.0107
2025-07-20 09:04:37,101.4005384376,0.270724437599995,101.129814,0.050735623,0.08403703,0.039186716,2.7041895,0.62153125,0.0041484376,0.74593467,101.39639,1.7155187,0.0,2.0,3266.4375
2025-07-20 09:10:37,129.533177,0.729477000000003,128.8037,0.072807655,0.10725984,0.057625778,1.1348109,0.0,0.0015,0.5934247,66.72731,0.0,62.804367,2.0,4208.8
2025-07-20 09:16:37,171.653529562,-0.399050438000017,172.05258,0.15370578,0.18920062,0.14916202,2.9295814,0.69140184,0.008601562,0.90356123,90.478264,0.0,81.166664,2.0,3594.6157
2025-07-20 09:20:37,144.4086139373,1.5833839373,142.82523,0.08254843,0.11746343,0.067981094,1.1351418,0.0,0.0058359373,2.0,74.298004,0.0,70.104774,2.0,4216.566
2025-07-20 09:26:37,195.76169625,-0.706333749999999,196.46803,0.16242297,0.19752906,0.15832531,2.9156082,0.7051906,0.01040625,0.85401183,101.03979,0.0,94.7115,2.0,3605.0354
2025-07-20 10:07:37,166.31484525,0.114195250000023,166.20065,0.108287185,0.14233235,0.09779609,1.7328122,0.0,0.00178125,0.6385784,85.50579,0.0,80.807274,2.0,3811.9937
2025-07-20 10:08:37,107.1487978126,-0.184032187399993,107.33283,0.054451562,0.08814344,0.044757813,3.3902586,0.99839526,0.0025078126,2.0,0.045,0.0,107.10129,2.0,3507.1885
2025-07-20 11:16:37,68.909439875,-2.176450125,71.08589,0.0259375,0.058921717,0.01039875,2.7278323,0.0,0.007921875,2.0,30.027891,1.0733212,38.873627,2.0,4222.3184
2025-07-20 11:26:13,100.5973386874,-0.797041312600001,101.39438,0.054722186,0.08751578,0.042783435,2.6889777,0.052861247,0.0063046874,0.76837313,100.591034,1.6988325,0.0,2.0,3965.0598
2025-07-20 11:27:13,100.6094290624,-0.641270937599998,101.2507,0.05523531,0.08809734,0.043081872,2.690281,0.05679875,0.0050390624,0.7682125,100.60439,1.7015969,0.0,2.0,3538.7148
2025-07-20 11:40:13,197.716034375,-0.830765624999998,198.5468,0.1736639,0.20828797,0.16945015,2.9160638,0.24405624,0.008484375,0.8735637,102.23018,0.0,95.47737,2.0,3610.3716
2025-07-20 12:01:13,197.4313990626,-0.884530937400001,198.31593,0.17611063,0.21212734,0.17186125,2.9381053,0.20645374,0.0065390626,0.878059,102.02512,0.0,95.39974,2.0,3609.2502
2025-07-20 12:15:13,126.7707214377,0.22059643770001,126.550125,0.07673031,0.11070437,0.061061874,1.1273727,0.0,0.0060234377,2.0,65.22401,0.0,61.540688,2.0,4219.848
2025-07-20 12:43:13,112.1401654625,-0.999818537500005,113.139984,0.058184687,0.09210922,0.04947797,3.4322362,0.5808181,0.0016640625,2.0,7.6772814,0.012096562,104.46122,2.0,3805.0596
2025-07-20 12:44:13,108.133641249,0.0997972490000052,108.033844,0.058173124,0.09201906,0.048971094,3.427392,0.60094434,0.004171875,2.0,0.040359374,0.0052596875,108.08911,2.0,3414.302
2025-07-20 13:30:13,134.73721725,0.236957249999989,134.50026,0.080808125,0.11468047,0.06633359,1.1688956,0.0,0.00778125,0.63163215,69.36501,0.0,65.364426,2.0,4217.0845
2025-07-20 14:00:13,101.5123619376,-0.606048062399992,102.11841,0.056721248,0.08984125,0.046058748,2.7213101,0.0,0.0037734376,0.8143909,101.490776,1.9670631,0.0178125,2.0,4027.5242
2025-07-20 14:01:13,101.7610078125,-0.89074218750001,102.65175,0.05729578,0.09038906,0.046600938,2.7228749,0.0,0.0062578125,0.8163131,101.75475,1.9703699,0.0,2.0,3552.4524
2025-07-20 14:32:13,184.8898421875,0.219922187500003,184.66992,0.18333343,0.21669187,0.17868781,2.942849,0.0,0.0012421875,0.9632906,95.26688,0.14759219,89.62172,2.0,3600.619
2025-07-20 14:46:13,100.1310736874,-1.9497903126,102.080864,0.045495,0.07847359,0.031636093,2.17344,0.0,0.0051796874,1.4100659,43.955414,0.6880959,56.17048,2.0,4223.1655
2025-07-20 15:06:13,152.9753725625,-0.670697437499996,153.64607,0.101455934,0.13459453,0.091939375,2.4441683,0.0,0.0067265625,1.0910944,77.95402,0.064094685,75.014626,2.0,4118.309
2025-07-20 15:07:13,107.4735228125,-0.233981187499992,107.707504,0.06161437,0.09526546,0.054330625,3.4309838,0.49816248,0.0021328125,2.0,0.03975,0.122708745,107.43164,2.0,3749.9788
2025-07-20 15:49:13,103.39413275,-1.38841724999999,104.78255,0.14173125,0.17371374,0.13418968,2.7579515,0.0,0.00571875,1.17767,58.49822,0.40635186,44.890194,2.0,3590.6125
2025-07-20 16:20:13,66.183140563,-1.50726943699999,67.69041,0.11398578,0.14550531,0.10443125,2.465697,0.0,0.010851563,1.278181,42.842438,0.7194584,23.329851,2.0,3588.0007
2025-07-20 16:33:13,142.178769375,0.851169375000012,141.3276,0.10032109,0.13348344,0.08860797,1.4509921,0.0,0.004359375,0.707595,73.12102,0.020003125,69.05339,2.0,4025.589
2025-07-20 16:34:13,101.3175300003,-0.108769999700002,101.4263,0.061320156,0.09407859,0.05194484,2.7100208,0.0,0.0075000003,0.8498159,101.31003,2.0,0.0,2.0,3636.0933
2025-07-20 16:39:13,55.56283425,-2.07504075,57.637875,0.02063203,0.054147966,0.009748281,3.0579805,0.0,0.00365625,2.0,23.013258,1.7820362,32.54592,2.0,4219.1025
2025-07-20 16:56:13,189.6628381252,-0.548561874800015,190.2114,0.19373296,0.2261639,0.1895028,2.9126942,0.0,0.0048281252,0.9672356,98.60578,0.2118628,91.05223,2.0,3603.727
2025-07-20 17:10:13,115.619086875,0.286056875,115.33303,0.07121281,0.105293125,0.0,1.347675,0.0,0.004546875,2.0,59.388798,2.0,56.225742,2.0,4219.0884
2025-07-20 17:27:13,185.128475,0.498534999999976,184.62994,0.1921939,0.22481968,0.18918218,2.9345634,0.0,0.005625,0.9758681,96.61221,0.223555,88.51064,2.0,3601.8403
2025-07-20 17:41:13,107.060835624,-0.762214376000003,107.82305,0.06357672,0.097093746,0.057078436,3.4008563,0.4792625,0.007429688,2.0,0.048585936,0.20919655,107.00482,2.0,4046.101
2025-07-20 17:42:13,107.0861921866,-0.3686038134,107.454796,0.064565934,0.09783703,0.057971872,3.398188,0.47742122,0.0030703126,2.0,0.042421874,0.21364844,107.0407,2.0,3605.8188
2025-07-20 18:48:13,64.9979526875,-2.94539131249999,67.943344,0.026065469,0.059730154,0.0,2.916764,0.0,0.0010546875,2.0,26.86568,2.0,38.131218,2.0,4218.812
2025-07-20 19:05:13,181.945858438,0.313378438000029,181.63248,0.19573562,0.22862218,0.19257656,2.914603,0.0,0.009398438,0.9934853,95.51288,0.28595093,86.42358,2.0,3598.9272
2025-07-20 19:08:13,171.6188878126,1.39461781260002,170.22427,0.13095516,0.16502702,0.12327968,1.5865847,0.0,0.0010078126,0.77296996,88.46948,0.10091218,83.1484,2.0,4106.418
2025-07-20 19:09:13,100.631248125,-0.493217874999999,101.124466,0.06354391,0.09650734,0.05553906,2.6880271,0.0,0.006328125,0.8773622,100.62492,2.0,0.0,2.0,3785.5295
2025-07-20 20:12:13,197.6632309374,-1.21824906260002,198.88148,0.20665155,0.23871484,0.20430155,2.906608,0.0,0.0077109374,0.9906362,101.93937,0.26660657,95.71615,2.0,3610.1328
2025-07-20 20:15:13,114.76603,-1.28095,116.04698,0.07018188,0.10376719,0.06417015,3.401805,0.41274562,0.00675,2.0,13.686656,0.2770247,101.072624,2.0,4103.0225
2025-07-20 20:16:13,107.249254627,-0.137295373000001,107.38655,0.06864531,0.1019,0.06331578,3.397964,0.47947904,0.00271875,2.0,0.043921877,0.27376342,107.202614,2.0,3648.5776
2025-07-20 21:43:13,101.3222150126,-0.511054987400001,101.83327,0.06606218,0.09919921,0.059432656,2.7010622,0.0,0.0070078126,0.9059031,100.403465,2.0,0.9117422,2.0,4158.6426
2025-07-20 21:44:13,100.82442375,-0.466266250000004,101.29069,0.06710391,0.10006687,0.060206562,2.6985815,0.0,0.00234375,0.9110034,100.82208,2.0,0.0,2.0,3686.3145
2025-07-20 22:05:13,135.9504389375,-0.778691062500002,136.72913,0.18098609,0.21188203,0.1767664,2.878873,0.0,0.0054609375,1.1387513,75.51764,0.53483564,60.427338,2.0,3591.9177
2025-07-20 22:36:13,193.2752128125,-0.151617187499994,193.42683,0.2136425,0.24448405,0.21251608,2.9132934,0.008309063,0.0013828125,1.0157287,100.2859,0.3197031,92.98793,2.0,3606.251
2025-07-20 22:50:13,107.6391550025,-0.554954997499991,108.19411,0.07133609,0.10461984,0.06746922,3.4419403,0.5292125,0.0019453125,2.0,0.03817969,0.33204967,107.59903,2.0,3800.0737
2025-07-20 22:51:13,190.172485,-1.196395,191.36888,0.22078155,0.24998796,0.21911937,2.941678,0.023277499,0.0,1.2147233,91.949905,0.31402782,98.22258,2.0,3570.9211
2025-07-20 23:12:13,199.0275746875,-1.56513531250002,200.59271,0.22078186,0.25140607,0.21948108,2.916703,0.0,0.0018046875,0.9903453,102.62782,0.3263928,96.39795,2.0,3613.6248
2025-07-20 23:26:13,101.384440687,-0.660659313000011,102.0451,0.049994685,0.083588436,0.040712968,2.1047025,0.0,0.013804687,2.0,43.363712,2.0,58.006924,2.0,4219.894
2025-07-21 00:24:49,101.90393439,-0.627109610000005,102.531044,0.06767562,0.10066125,0.06078797,2.7175133,0.0,0.00590625,0.9125534,101.5077,2.0,0.39032814,2.0,3632.5461
2025-07-21 00:25:49,101.2635021875,-0.321047812499998,101.58455,0.06815047,0.10119859,0.061967187,2.7261412,0.0,0.0049921875,0.90589464,101.25851,2.0,0.0,2.0,3160.0027
2025-07-21 00:32:49,108.237654688,-0.74578531200001,108.98344,0.060013123,0.09395437,0.050287656,1.893075,0.0,0.014179688,1.2421638,49.762405,0.6175956,58.46107,2.0,4219.8584
2025-07-21 00:49:49,162.701204375,-0.666335624999988,163.36754,0.20613374,0.23754406,0.2031503,2.9361103,0.0,0.001734375,1.0663049,86.03529,0.38580936,76.66418,2.0,3595.9905
2025-07-21 01:03:49,131.597716375,-0.100963624999991,131.69868,0.09414531,0.12857375,0.08517578,1.1620659,0.0,0.008484375,2.0,67.97428,2.0,63.614952,2.0,4219.9033
2025-07-21 01:20:49,189.180656,-0.331783999999999,189.51244,0.21703328,0.24780484,0.21548094,2.9501512,0.0,0.0,1.0520931,98.237366,0.3450122,90.94329,2.0,3603.8755
2025-07-21 01:23:49,175.249506,0.119485999999995,175.13002,0.15295155,0.18358265,0.14597952,1.8050015,0.0,0.0,2.0,90.26433,0.18688594,84.985176,2.0,4114.3623
2025-07-21 01:24:49,108.039190313,-0.232589687000015,108.27178,0.072623596,0.10617672,0.0686689,3.4521778,0.50943184,0.0,2.0,0.036070313,0.32608312,108.00312,2.0,3728.8599
2025-07-21 01:56:49,199.93772,-0.303699999999992,200.24142,0.22179858,0.25143,0.22022484,2.9174943,0.0,0.0,0.99867433,102.96771,0.29462218,96.97001,2.0,3615.5166
2025-07-21 02:10:49,183.6623478126,1.00716781259999,182.65518,0.1543575,0.18782593,0.14895125,1.5608793,0.0,0.0025078126,0.7131512,94.43761,0.07000937,89.22223,2.0,4214.2705
